Config,Test Loss,Test Acc,F1 Score
1,1.292262723985708,0.5343534353435343,0.5250691362189702
2,1.214473105826468,0.5598559855985599,0.5534178719388153
3,1.2419215766888745,0.5367536753675367,0.5281157664387746
4,1.2681175841475434,0.5523552355235524,0.5462277020503284
5,1.2443670990332119,0.5436543654365437,0.5331438014936761
6,1.2258785535704415,0.5637563756375638,0.5575106395080504
7,1.2131426086965598,0.561956195619562,0.5551343061552221
9,1.253301889266608,0.534953495349535,0.5271295826484242
10,1.2215139056151767,0.5571557155715572,0.5495292140249108
11,1.2687093548054964,0.5388538853885388,0.5303649601240036
12,1.3049622909078058,0.5574557455745575,0.5533604012152472
13,1.2395945393814232,0.5457545754575458,0.538647946028453
14,1.281965338958884,0.5463546354635463,0.5397400073608984
15,1.2770314126644495,0.5229522952295229,0.5129302631335458
16,1.2691551964238006,0.5403540354035403,0.5320609500123301
