Config,Test Loss,Test Acc,F1 Score
1,1.5252015230790623,0.44434443444344435,0.4365117386559511
2,1.637883427008143,0.4596459645964596,0.45164032672522847
3,1.5002643027395572,0.44194419441944194,0.4330505542410383
4,1.4838921483957543,0.42874287428742874,0.40962535887348256
5,1.5112029921333745,0.44284428442844287,0.4214850881962211
6,1.4642202179386932,0.4389438943894389,0.4223549946286858
7,1.5637560228131853,0.42784278427842787,0.4220539338168216
8,1.6824655127975177,0.43624362436243624,0.430578907776016
9,1.690439300717048,0.44884488448844884,0.4451749961511662
10,1.6315518190275948,0.45874587458745875,0.44904216327610863
11,1.997966802345132,0.4383438343834383,0.43534310436399004
12,1.4565384275508377,0.45094509450945097,0.4368070612742473
13,1.5642409549569183,0.444044404440444,0.4387175422727843
14,2.36543850853758,0.45484548454845486,0.45224757980675306
15,2.6424497770813278,0.4458445844584458,0.4454816357977263
16,2.7155073813672335,0.45604560456045606,0.4531721336263436
